filepath,label,source
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0014608.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_nat_30718.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#11897,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#26064,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0052440.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#6575,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\DALLE3_image_0000862.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0003059.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#20937,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0034137.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0036912.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0005685.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0029910.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1371,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0030709.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0001750.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0043143.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0015179.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1198,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#26175,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#24300,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_10137.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5990,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30709.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#25437,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0010686.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#21246,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4654,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#20487,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0032183.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0028166.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23999,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23957,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7151,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#17441,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1789,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0029670.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#2094,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1023,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0033477.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_sec_00061.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0003271.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7108,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22259,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_pro_image_0000511.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#12468,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13383,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5204,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0052057.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0036385.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0003226.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#9322,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0033193.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22463,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0051689.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0007065.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0002504.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0034291.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30460.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0046836.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22605,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0050707.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0027646.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0034164.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#589,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#17682,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#25295,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0050986.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0038702.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_cha_10124.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0031825.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0003505.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0046458.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0041940.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#19369,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0046100.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0017198.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#25382,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0057446.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7286,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0031853.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0025389.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#465,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#24059,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0040810.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#20478,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4901,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0021982.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0011032.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ind_30034.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5996,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0042219.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0021237.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0001146.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#11412,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#14802,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0049225.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_30422.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13060,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18419,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30409.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_sec_30453.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0046785.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0042070.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#17938,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ind_30130.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#12027,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#10473,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0029809.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0046699.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0032880.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0004781.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0036391.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_30833.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0037524.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30067.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#6139,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#10692,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0052907.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22595,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8066,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0020417.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_txt_00065.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_nat_30200.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#27153,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0003478.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_sec_00072.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1771,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0008762.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1280,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8871,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18228,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4254,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_pro_image_0000922.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23907,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0037242.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0023173.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0003705.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8064,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0030920.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0020553.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0014527.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0016401.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0004412.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0006765.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#2116,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0036584.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4037,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0014837.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0020885.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#2924,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0013291.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#11044,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_cha_30486.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0005076.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0036735.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#10750,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_cha_30275.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#1927,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#21834,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0018855.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18839,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4671,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0038754.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#3021,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0038055.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18589,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22539,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_txt_00094.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0024436.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5286,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0037393.jpg,ai_generated,sfhq_t2i
