filepath,label,source
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001044.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1191,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024426.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000821.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013133.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0017043.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#343,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0029028.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30202.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004223.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2021,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30272.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#400,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0049130.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30340.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0045396.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009796.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#110,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0024720.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30409.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0032725.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#287,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006634.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057652.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028996.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0017408.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#175,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019719.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30300.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046369.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0023244.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013435.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2917,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040970.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0000171.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0050359.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0051768.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3502,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0007028.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042187.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002169.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3043,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30425.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0025172.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0008662.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#978,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#835,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0041704.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3857,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30649.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4486,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026420.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0016849.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2876,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024263.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1468,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2377,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4592,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3916,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2057,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0000201.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1988,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038529.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004732.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4171,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4159,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052426.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0000639.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046739.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023816.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#584,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3677,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038881.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3226,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2256,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041720.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0031402.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055461.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3337,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044372.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051265.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042564.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1658,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2655,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016845.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#565,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30429.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0014138.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0027784.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#646,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4282,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2910,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0049520.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2256,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051183.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047689.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#990,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1076,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0005389.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0038220.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0013832.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0042348.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2128,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002926.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0039811.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016038.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001013.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3448,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_20056.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\DALLE3_image_0001057.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022252.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0016330.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1551,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0020721.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4257,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0003025.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0007705.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1673,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023681.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025315.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#949,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049680.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30041.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#387,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0022821.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1398,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30107.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035153.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2645,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30072.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1072,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039963.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30139.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002343.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0008010.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2590,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#532,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_00061.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0054115.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019347.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#633,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0050539.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0029922.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0003701.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3017,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0020320.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027295.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007641.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0032549.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#261,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2639,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1763,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028714.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004029.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0040350.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30210.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049939.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2525,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046636.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047946.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#57,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002593.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019538.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049703.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0052509.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30458.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0022228.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1977,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0006576.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049871.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30689.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0049388.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_20011.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2828,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30514.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1822,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034905.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0011495.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014085.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2974,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3810,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001932.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0048031.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026342.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014026.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3469,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1759,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2150,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0022593.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2745,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0043124.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0006389.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_10138.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2463,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3442,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_20076.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3326,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2102,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30241.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052661.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4472,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0021598.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#130,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001088.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0011476.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026118.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3191,genuine,celebahq
D:\demo\data\ai_generated\images\images\DALLE3_image_0001069.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037304.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1917,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0026658.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020361.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046556.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3687,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3229,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002982.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0056390.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#876,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1282,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3421,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3209,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002214.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0014910.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019961.jpg,ai_generated,sfhq_t2i
